HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,TotalSpend,cabin_no1,cabin_no2,cabin_no3,no_of_person,IsAlone,AgeGroup,NoSpend
0,0,1,21.0,0,742.0,0.0,15.0,0.0,0.0,757.0,5,1043,0,1,1,4,0
1,0,0,26.0,0,0.0,5824.0,0.0,327.0,1508.0,7659.0,1,172,0,2,0,4,0
1,1,0,55.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,172,0,2,0,0,1
2,0,2,24.0,0,1347.0,0.0,1.0,2.0,7.0,1357.0,4,329,1,1,1,4,0
0,0,2,27.0,0,0.0,0.0,70.0,2026.0,13.0,2109.0,5,1047,0,1,1,4,0
0,0,0,18.0,0,231.0,508.0,594.0,0.0,585.0,1918.0,5,1048,0,1,1,3,0
2,1,2,20.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,1049,0,1,1,4,1
0,0,2,31.0,0,0.0,820.0,16.0,29.0,2.0,867.0,5,985,1,1,1,4,0
0,0,2,37.0,0,5.0,0.0,849.0,0.0,0.0,854.0,6,842,1,1,1,0,0
1,0,1,37.0,1,0.0,16963.0,0.0,11483.0,5220.0,33666.0,1,173,0,2,0,0,0
1,1,0,57.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,173,0,2,0,0,1
2,1,2,39.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,987,1,1,1,0,1
0,1,2,20.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,843,1,1,1,4,1
2,0,2,18.0,0,85.0,0.0,683.0,570.0,0.0,1338.0,5,1053,0,1,1,3,0
1,0,0,29.0,1,47.0,2914.0,0.0,0.0,259.0,3220.0,1,174,0,2,0,4,0
1,0,0,31.0,0,0.0,837.0,0.0,1.0,4102.0,4940.0,1,174,0,2,0,4,0
1,1,0,27.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,201,1,2,0,4,1
1,1,2,43.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,160,0,2,0,0,1
0,0,2,26.0,0,0.0,0.0,27.0,1358.0,0.0,1385.0,5,1055,0,1,1,5,0
2,0,0,32.0,0,679.0,138.0,4.0,359.0,0.0,1180.0,3,164,0,1,1,4,0
0,0,2,19.0,0,0.0,180.0,712.0,0.0,886.0,1778.0,6,833,0,1,1,4,0
0,0,2,50.0,0,171.0,537.0,37.0,0.0,3.0,748.0,5,992,1,1,1,0,0
0,0,2,19.0,0,0.0,0.0,717.0,0.0,0.0,717.0,5,993,1,1,1,4,0
1,0,0,44.0,0,0.0,2175.0,0.0,25.0,0.0,2200.0,0,63,1,1,1,0,0
1,0,2,49.0,0,0.0,291.0,0.0,1320.0,2092.0,3703.0,3,157,1,1,1,0,0
1,0,0,30.0,0,4.0,92.0,2488.0,2182.0,1210.0,5976.0,2,161,0,1,1,4,0
0,0,2,41.0,0,824.0,0.0,0.0,0.0,47.0,871.0,5,996,1,1,1,0,0
1,0,0,34.0,0,0.0,7492.0,25.0,1116.0,3.0,8636.0,2,162,0,2,0,4,0
1,1,0,30.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,162,0,2,0,4,1
0,0,1,22.0,0,0.0,305.0,148.0,250.0,134.0,837.0,6,846,1,1,1,4,0
1,0,2,29.0,0,0.0,17.0,0.0,0.0,7312.0,7329.0,4,333,1,1,1,4,0
2,1,2,32.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,1001,1,2,0,4,1
2,0,1,40.0,0,162.0,0.0,1599.0,0.0,0.0,1761.0,5,1001,1,2,0,0,0
0,1,2,50.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,847,1,1,1,0,1
0,0,1,31.0,0,0.0,0.0,0.0,267.0,507.0,774.0,6,850,1,2,0,4,0
0,1,0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,850,1,2,0,1,1
0,0,2,30.0,0,42.0,2.0,1565.0,1961.0,0.0,3570.0,6,851,1,1,1,4,0
1,0,0,26.0,1,4195.0,45.0,0.0,6298.0,438.0,10976.0,2,203,1,2,0,5,0
1,0,0,41.0,0,0.0,83.0,0.0,3817.0,1115.0,5015.0,2,203,1,2,0,0,0
2,0,2,34.0,0,224.0,0.0,995.0,0.0,0.0,1219.0,5,1066,0,1,1,4,0
2,1,2,14.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,1068,0,1,1,3,1
0,0,0,13.0,0,1.0,457.0,93.0,23.0,0.0,574.0,5,1069,0,2,0,3,0
0,1,1,16.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,846,0,2,0,3,1
1,0,0,25.0,0,0.0,2386.0,0.0,417.0,425.0,3228.0,0,48,0,1,1,4,0
0,0,0,17.0,0,68.0,5.0,0.0,692.0,81.0,846.0,6,857,1,1,1,3,0
0,0,2,41.0,0,1673.0,729.0,0.0,0.0,0.0,2402.0,5,1011,1,1,1,0,0
2,0,0,28.0,0,1431.0,0.0,39.0,3.0,0.0,1473.0,5,1072,0,1,1,4,0
0,0,2,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,851,0,3,0,1,1
0,1,2,18.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,851,0,3,0,3,1
0,0,2,20.0,0,62.0,272.0,1613.0,88.0,41.0,2076.0,5,1074,0,3,0,4,0
0,1,1,32.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,160,0,1,1,4,1
0,0,1,59.0,0,0.0,179.0,225.0,6.0,304.0,714.0,6,853,0,1,1,0,0
1,1,2,52.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,328,0,1,1,0,1
1,1,2,47.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,164,0,1,1,0,1
1,0,0,56.0,0,0.0,1213.0,2.0,3081.0,24.0,4320.0,3,166,0,1,1,0,0
2,0,2,24.0,0,54.0,370.0,725.0,0.0,0.0,1149.0,5,1082,0,1,1,4,0
0,0,2,13.0,0,893.0,0.0,0.0,0.0,0.0,893.0,6,855,0,2,0,3,0
0,0,2,15.0,0,905.0,13.0,43.0,19.0,0.0,980.0,4,329,0,2,0,3,0
0,0,2,40.0,0,0.0,316.0,121.0,434.0,0.0,871.0,5,1017,1,1,1,0,0
0,0,0,30.0,0,710.0,29.0,1618.0,3605.0,367.0,6329.0,1,180,0,1,1,4,0
1,0,2,25.0,0,0.0,32.0,0.0,2095.0,692.0,2819.0,2,207,1,1,1,4,0
2,0,2,10.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,1018,1,1,1,1,1
2,0,0,28.0,0,794.0,0.0,614.0,0.0,0.0,1408.0,5,1020,1,2,0,4,0
2,0,2,36.0,0,41.0,0.0,3509.0,0.0,0.0,3550.0,3,160,1,2,0,0,0
0,0,1,12.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,865,1,3,0,1,1
0,1,2,26.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,865,1,3,0,4,1
0,0,2,33.0,0,0.0,26.0,70.0,0.0,678.0,774.0,6,865,1,3,0,4,0
1,1,2,42.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,165,0,1,1,0,1
0,1,2,31.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,858,0,1,1,4,1
0,0,2,20.0,0,775.0,3.0,0.0,30.0,0.0,808.0,6,866,1,2,0,4,0
0,1,0,24.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,866,1,2,0,4,1
0,1,2,37.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,859,0,2,0,0,1
0,0,2,19.0,0,33.0,1972.0,14.0,0.0,1.0,2020.0,5,1088,0,2,0,4,0
2,0,2,13.0,0,1082.0,91.0,64.0,0.0,0.0,1237.0,5,1089,0,1,1,3,0
0,0,1,23.0,0,8.0,0.0,0.0,340.0,310.0,658.0,5,1022,1,1,1,4,0
0,0,2,44.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,860,0,1,1,0,1
1,1,2,36.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,166,0,1,1,0,1
0,0,2,79.0,0,0.0,53.0,0.0,4.0,1568.0,1625.0,4,331,0,7,0,2,0
0,1,1,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,861,0,7,0,1,1
0,0,2,12.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,861,0,7,0,1,1
0,0,2,8.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,861,0,7,0,1,1
0,0,1,45.0,0,0.0,311.0,115.0,4.0,328.0,758.0,6,160,0,7,0,0,0
0,0,2,10.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,861,0,7,0,1,1
0,0,2,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,861,0,7,0,1,1
0,0,2,37.0,0,24.0,1361.0,0.0,0.0,0.0,1385.0,5,1096,0,1,1,0,0
1,1,0,43.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,49,0,4,0,0,1
1,1,2,38.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,49,0,4,0,0,1
1,0,0,33.0,0,4781.0,4132.0,0.0,4.0,39.0,8956.0,0,49,0,4,0,4,0
1,0,0,25.0,0,13.0,3209.0,0.0,24.0,330.0,3576.0,0,49,0,4,0,4,0
0,0,2,42.0,0,0.0,3.0,693.0,50.0,0.0,746.0,5,1097,0,1,1,0,0
0,0,2,35.0,0,0.0,1046.0,2.0,0.0,0.0,1048.0,5,1025,1,1,1,4,0
1,0,0,35.0,0,0.0,2301.0,0.0,302.0,728.0,3331.0,2,167,0,3,0,4,0
1,0,2,30.0,0,0.0,2895.0,0.0,77.0,26.0,2998.0,2,167,0,3,0,4,0
1,1,0,33.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,167,0,3,0,4,1
0,0,2,30.0,0,641.0,0.0,0.0,0.0,1.0,642.0,4,338,1,1,1,4,0
0,1,1,23.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,863,0,1,1,4,1
0,1,2,13.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,864,0,1,1,3,1
1,1,2,32.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,184,0,4,0,4,1
1,1,2,17.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,184,0,4,0,3,1
1,0,0,37.0,1,1181.0,797.0,0.0,2490.0,1.0,4469.0,1,184,0,4,0,0,0
1,0,2,49.0,0,0.0,300.0,0.0,1822.0,349.0,2471.0,1,184,0,4,0,0,0
1,0,2,53.0,0,0.0,1634.0,0.0,1.0,503.0,2138.0,4,335,0,1,1,0,0
0,1,0,27.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,866,0,1,1,4,1
2,0,2,26.0,0,178.0,0.0,1168.0,0.0,0.0,1346.0,5,1103,0,3,0,4,0
2,0,2,50.0,0,2335.0,2.0,46.0,1.0,0.0,2384.0,3,169,0,3,0,0,0
2,1,0,17.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,1103,0,3,0,3,1
0,0,2,22.0,0,0.0,0.0,906.0,0.0,2.0,908.0,6,867,0,1,1,4,0
2,1,2,8.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,1027,1,4,0,1,1
2,0,2,42.0,0,620.0,0.0,318.0,0.0,16.0,954.0,4,341,1,4,0,0,0
2,1,2,30.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,1027,1,4,0,4,1
2,0,0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,1027,1,4,0,1,1
0,0,2,27.0,0,465.0,0.0,76.0,2.0,883.0,1426.0,5,1028,1,1,1,4,0
1,1,0,15.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,171,0,2,0,3,1
1,1,2,38.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,171,0,2,0,0,1
1,1,0,51.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,172,0,1,1,0,1
2,0,2,26.0,0,766.0,0.0,145.0,1284.0,170.0,2365.0,5,1031,1,1,1,4,0
1,1,0,34.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,211,1,2,0,4,1
1,1,0,45.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,211,1,2,0,0,1
0,1,2,18.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,868,0,1,1,3,1
0,0,1,21.0,0,0.0,1.0,0.0,660.0,0.0,661.0,5,1107,0,1,1,4,0
0,0,2,23.0,0,744.0,0.0,0.0,16.0,193.0,953.0,5,1108,0,1,1,4,0
2,1,2,24.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,1110,0,1,1,4,1
0,0,2,20.0,0,0.0,50.0,50.0,1179.0,3.0,1282.0,5,1033,1,1,1,4,0
0,1,2,32.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,160,0,1,1,4,1
0,0,2,22.0,0,0.0,0.0,1.0,1.0,785.0,787.0,4,345,1,1,1,4,0
0,0,2,13.0,0,94.0,0.0,0.0,889.0,0.0,983.0,4,339,0,1,1,3,0
2,0,2,42.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,346,1,1,1,0,1
0,0,2,19.0,0,0.0,0.0,0.0,791.0,0.0,791.0,4,347,1,1,1,4,0
2,0,2,24.0,0,372.0,0.0,1.0,0.0,3085.0,3458.0,4,348,1,1,1,4,0
0,0,1,45.0,0,153.0,111.0,16.0,10.0,488.0,778.0,5,1115,0,1,1,0,0
0,0,2,35.0,0,91.0,1797.0,123.0,0.0,163.0,2174.0,5,1038,1,1,1,4,0
0,0,2,16.0,0,444.0,0.0,1.0,231.0,84.0,760.0,5,1039,1,2,0,3,0
0,1,2,16.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,160,0,2,0,3,1
0,0,2,43.0,0,49.0,20.0,0.0,0.0,1075.0,1144.0,5,1119,0,1,1,0,0
0,0,2,31.0,0,0.0,8.0,1987.0,0.0,0.0,1995.0,5,1120,0,1,1,4,0
1,0,2,26.0,0,0.0,4853.0,0.0,150.0,50.0,5053.0,0,66,1,1,1,5,0
2,0,2,22.0,0,1301.0,0.0,545.0,0.0,8.0,1854.0,5,1040,1,1,1,4,0
0,0,2,48.0,0,0.0,79.0,0.0,4.0,1366.0,1449.0,5,1042,1,1,1,0,0
0,0,0,20.0,0,557.0,164.0,1.0,0.0,0.0,722.0,5,1043,1,1,1,4,0
2,0,2,35.0,0,1400.0,0.0,984.0,0.0,0.0,2384.0,3,165,1,1,1,4,0
0,0,0,23.0,0,56.0,272.0,35.0,264.0,0.0,627.0,6,160,0,1,1,4,0
0,0,2,28.0,0,478.0,0.0,202.0,0.0,36.0,716.0,5,1128,0,1,1,4,0
0,0,1,19.0,0,24.0,1.0,115.0,37.0,479.0,656.0,5,1130,0,1,1,4,0
1,0,0,45.0,0,0.0,2570.0,0.0,1510.0,2777.0,6857.0,4,352,1,1,1,0,0
0,0,2,16.0,0,41.0,0.0,0.0,1029.0,624.0,1694.0,4,353,1,1,1,3,0
0,0,2,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,879,0,2,0,1,1
0,0,1,60.0,0,0.0,0.0,0.0,690.0,0.0,690.0,5,1133,0,2,0,0,0
1,1,2,33.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,209,1,1,1,4,1
0,0,0,25.0,0,5.0,471.0,0.0,1.0,216.0,693.0,4,354,1,2,0,4,0
0,0,2,37.0,0,867.0,6.0,0.0,0.0,0.0,873.0,5,1049,1,2,0,0,0
2,0,2,51.0,0,29.0,0.0,1789.0,2.0,0.0,1820.0,5,1051,1,1,1,0,0
0,1,0,29.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,883,1,1,1,4,1
2,1,2,39.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,1138,0,1,1,0,1
0,1,2,29.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,883,0,2,0,4,1
0,1,2,27.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,883,0,2,0,4,1
0,0,2,38.0,0,0.0,2016.0,0.0,4.0,0.0,2020.0,5,1139,0,1,1,0,0
0,0,2,13.0,0,1601.0,1.0,0.0,1.0,0.0,1603.0,4,355,1,1,1,3,0
0,0,2,33.0,0,588.0,1.0,0.0,2.0,64.0,655.0,5,1054,1,3,0,4,0
0,0,2,45.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,886,1,3,0,0,1
0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,886,1,3,0,5,1
0,1,1,18.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,888,1,4,0,3,1
0,1,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,888,1,4,0,5,1
0,0,2,38.0,0,28.0,0.0,0.0,696.0,0.0,724.0,5,1056,1,4,0,0,0
0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,888,1,4,0,5,1
0,0,0,21.0,0,0.0,0.0,9.0,0.0,630.0,639.0,5,1057,1,1,1,4,0
1,0,0,56.0,0,166.0,1006.0,0.0,1729.0,16.0,2917.0,0,68,1,1,1,0,0
1,0,2,38.0,0,0.0,374.0,223.0,629.0,78.0,1304.0,0,69,1,1,1,0,0
2,0,2,35.0,0,221.0,10.0,361.0,16.0,8.0,616.0,5,1142,0,1,1,4,0
0,0,0,34.0,0,0.0,12.0,706.0,1.0,0.0,719.0,4,359,1,1,1,4,0
0,0,2,15.0,0,4.0,0.0,0.0,697.0,43.0,744.0,6,892,1,1,1,3,0
0,0,1,22.0,0,0.0,225.0,117.0,0.0,317.0,659.0,4,348,0,1,1,4,0
2,0,2,28.0,0,2287.0,0.0,276.0,16.0,0.0,2579.0,5,1148,0,1,1,4,0
0,1,2,18.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,887,0,1,1,3,1
1,0,0,47.0,0,0.0,2882.0,0.0,324.0,603.0,3809.0,3,167,1,1,1,0,0
1,1,2,23.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,177,0,1,1,4,1
2,1,2,44.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,1151,0,2,0,0,1
2,0,2,18.0,0,163.0,0.0,1079.0,0.0,0.0,1242.0,5,1151,0,2,0,3,0
0,1,2,21.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,889,0,1,1,4,1
2,0,2,65.0,0,1004.0,0.0,108.0,47.0,22.0,1181.0,6,160,0,1,1,2,0
1,1,2,18.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,169,1,2,0,3,1
1,1,0,27.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,169,1,2,0,4,1
0,0,2,16.0,0,641.0,0.0,0.0,118.0,814.0,1573.0,5,1152,0,1,1,3,0
0,0,2,17.0,0,17.0,275.0,0.0,616.0,0.0,908.0,6,898,1,1,1,3,0
0,0,2,19.0,0,1237.0,0.0,0.0,0.0,7.0,1244.0,5,1064,1,1,1,4,0
0,1,1,33.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,899,1,1,1,4,1
0,0,2,20.0,0,296.0,0.0,397.0,0.0,1.0,694.0,5,1065,1,1,1,4,0
0,1,1,10.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,901,1,5,0,1,1
0,0,2,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,901,1,5,0,1,1
0,1,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,901,1,5,0,5,1
0,1,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,901,1,5,0,5,1
0,1,2,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,901,1,5,0,1,1
1,1,2,26.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,189,0,1,1,5,1
2,1,2,27.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,1157,0,2,0,4,1
2,0,0,54.0,0,2083.0,0.0,21.0,0.0,0.0,2104.0,4,350,0,2,0,0,0
2,0,2,24.0,0,18.0,25.0,0.0,0.0,1256.0,1299.0,5,1066,1,5,0,4,0
2,1,2,47.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,1066,1,5,0,0,1
2,1,2,16.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,1066,1,5,0,3,1
0,0,2,59.0,0,4.0,10.0,1143.0,0.0,0.0,1157.0,5,1066,1,5,0,0,0
2,1,2,31.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,1066,1,5,0,4,1
2,1,2,28.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,362,1,1,1,4,1
0,0,2,23.0,0,0.0,0.0,0.0,0.0,809.0,809.0,5,1162,0,1,1,4,0
0,0,0,19.0,0,0.0,680.0,0.0,7.0,0.0,687.0,5,1068,1,1,1,4,0
0,1,1,18.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,896,0,1,1,3,1
2,0,1,28.0,0,394.0,35.0,217.0,0.0,0.0,646.0,5,1070,1,1,1,4,0
0,0,2,13.0,0,730.0,0.0,402.0,0.0,0.0,1132.0,5,1071,1,1,1,3,0
2,1,2,33.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,366,1,1,1,4,1
0,1,2,28.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,905,1,1,1,4,1
0,0,2,17.0,0,2109.0,0.0,0.0,0.0,41.0,2150.0,5,1074,1,1,1,3,0
2,0,2,36.0,1,79.0,0.0,1220.0,0.0,0.0,1299.0,4,351,0,2,0,0,0
2,0,2,29.0,1,1221.0,0.0,460.0,0.0,0.0,1681.0,5,1165,0,2,0,4,0
0,0,2,18.0,0,0.0,0.0,0.0,470.0,340.0,810.0,6,909,1,1,1,3,0
0,1,2,37.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,910,1,1,1,0,1
1,0,2,36.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,215,1,1,1,0,1
1,1,2,44.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,177,0,1,1,0,1
0,0,2,21.0,0,733.0,8.0,130.0,0.0,61.0,932.0,5,1167,0,1,1,4,0
2,0,2,20.0,0,270.0,1.0,2127.0,0.0,181.0,2579.0,3,172,1,1,1,4,0
0,0,2,45.0,0,838.0,5.0,0.0,153.0,0.0,996.0,4,367,1,1,1,0,0
0,0,2,28.0,0,0.0,76.0,0.0,5.0,909.0,990.0,4,353,0,1,1,4,0
0,1,2,20.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,912,1,1,1,4,1
0,1,2,18.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,914,1,1,1,3,1
2,1,0,26.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,1170,0,1,1,5,1
0,0,2,19.0,0,787.0,2.0,20.0,0.0,0.0,809.0,6,904,0,1,1,4,0
0,0,1,27.0,0,0.0,0.0,632.0,53.0,7.0,692.0,5,1173,0,1,1,4,0
1,0,0,26.0,0,0.0,0.0,6.0,2567.0,2273.0,4846.0,0,70,1,1,1,4,0
2,0,2,29.0,0,921.0,0.0,632.0,705.0,1.0,2259.0,5,1174,0,1,1,4,0
2,0,2,18.0,0,113.0,0.0,0.0,117.0,817.0,1047.0,4,354,0,1,1,3,0
0,0,2,12.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,917,1,4,0,1,1
0,0,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,917,1,4,0,5,1
0,0,2,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,917,1,4,0,1,1
0,0,0,16.0,0,0.0,642.0,72.0,0.0,3.0,717.0,5,1081,1,4,0,3,0
0,0,2,17.0,0,18.0,2.0,0.0,0.0,1020.0,1040.0,5,1082,1,1,1,3,0
2,0,2,20.0,0,1864.0,0.0,207.0,0.0,0.0,2071.0,4,356,0,1,1,4,0
1,1,2,30.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,369,1,1,1,4,1
0,1,2,20.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,918,1,1,1,4,1
0,1,1,31.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,919,1,1,1,4,1
0,1,2,13.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,908,0,1,1,3,1
0,0,0,23.0,0,7.0,0.0,651.0,0.0,0.0,658.0,4,370,1,1,1,4,0
0,0,2,19.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,909,0,1,1,4,1
2,1,2,18.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,1176,0,2,0,3,1
2,1,2,50.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,358,0,2,0,0,1
1,0,0,43.0,0,0.0,4048.0,0.0,492.0,0.0,4540.0,2,180,0,1,1,0,0
2,0,2,52.0,0,584.0,0.0,97.0,0.0,604.0,1285.0,5,1177,0,1,1,0,0
2,0,2,24.0,0,1163.0,0.0,1.0,0.0,124.0,1288.0,5,1085,1,1,1,4,0
2,1,2,46.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,1086,1,1,1,0,1
1,1,2,25.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,191,0,1,1,4,1
0,0,2,53.0,0,176.0,1.0,843.0,8.0,0.0,1028.0,5,1181,0,1,1,0,0
0,0,2,17.0,0,0.0,1453.0,18.0,1108.0,23.0,2602.0,5,1089,1,1,1,3,0
0,0,2,29.0,0,355.0,0.0,706.0,0.0,3.0,1064.0,5,1182,0,1,1,4,0
0,1,2,26.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,914,0,1,1,4,1
1,0,2,35.0,0,0.0,1220.0,1156.0,34.0,105.0,2515.0,3,174,1,2,0,4,0
1,0,2,51.0,0,0.0,3247.0,0.0,8.0,634.0,3889.0,3,174,1,2,0,0,0
0,0,2,20.0,0,0.0,755.0,700.0,116.0,31.0,1602.0,4,361,0,2,0,4,0
0,0,2,19.0,0,8.0,1.0,613.0,0.0,10.0,632.0,5,1184,0,2,0,4,0
2,0,2,59.0,0,3513.0,0.0,2.0,25.0,9.0,3549.0,3,181,0,2,0,0,0
2,0,2,23.0,0,60.0,0.0,946.0,0.0,0.0,1006.0,3,181,0,2,0,4,0
2,1,2,22.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,1095,1,2,0,4,1
2,0,2,21.0,0,170.0,0.0,63.0,385.0,554.0,1172.0,4,373,1,2,0,4,0
0,0,2,25.0,0,0.0,0.0,0.0,1.0,1994.0,1995.0,5,1190,0,1,1,4,0
0,0,2,23.0,0,1.0,4.0,0.0,636.0,3.0,644.0,5,1191,0,1,1,4,0
0,1,0,15.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,923,0,1,1,3,1
2,0,1,20.0,0,686.0,0.0,0.0,25.0,0.0,711.0,5,1193,0,1,1,4,0
0,0,0,22.0,0,0.0,0.0,457.0,47.0,1504.0,2008.0,5,1097,1,1,1,4,0
0,0,2,20.0,0,467.0,24.0,0.0,271.0,0.0,762.0,5,1098,1,1,1,4,0
1,0,2,35.0,0,37.0,4.0,0.0,2690.0,1304.0,4035.0,4,374,1,1,1,4,0
0,1,2,41.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,935,1,1,1,0,1
0,0,2,18.0,0,467.0,941.0,0.0,0.0,0.0,1408.0,5,1196,0,1,1,3,0
0,0,1,40.0,0,0.0,0.0,88.0,375.0,55.0,518.0,6,925,0,1,1,0,0
2,1,2,25.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,1101,1,1,1,4,1
1,0,0,31.0,0,103.0,9004.0,0.0,2.0,1.0,9110.0,2,182,0,1,1,4,0
0,0,2,47.0,0,0.0,0.0,228.0,0.0,561.0,789.0,4,364,0,1,1,0,0
2,1,2,29.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,1198,0,1,1,4,1
